,id,title,all_artists,danceability,energy,key,loudness,mode,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
0,65OVbaJR5O1RmwOQx0875b,Wants and Needs (feat. Lil Baby),"['Drake', 'Lil Baby']",0.578,0.449,1,-6.349,1,0.0618,2.17e-06,0.119,0.1,136.006,192956,4
0,1ONKgvfAhcbgHp4AKWAidI,Deja Que Tus Manos,['Chris Jonex'],0.538,0.785,2,-4.87,0,0.142,0.0,0.3,0.631,146.066,160750,4
0,6xGruZOHLs39ZbVccQTuPZ,Glimpse of Us,['Joji'],0.44,0.317,8,-9.258,1,0.891,4.78e-06,0.141,0.268,169.914,233456,3
0,1KIJclzEbNhSVw8tiHPWwE,Young,['Vacations'],0.498,0.81,7,-4.065,1,0.00392,0.00717,0.0635,0.594,79.935,189160,4
0,3GZD6HmiNUhxXYf8Gch723,Lost,['Frank Ocean'],0.913,0.603,8,-4.892,1,0.0272,0.000503,0.167,0.497,123.061,234093,4
0,4CzhtKifG867Lu5DNQVBSA,Vamp Anthem,['Playboi Carti'],0.642,0.69,11,-5.101,1,0.00599,1.3e-06,0.322,0.641,164.075,124094,4
0,60IGhnH20N82dNxKnc8jDd,Knee Deep (feat. Jimmy Buffett),"['Zac Brown Band', 'Jimmy Buffett']",0.715,0.584,8,-8.231,1,0.432,1.41e-06,0.095,0.609,90.99,203173,4
0,4LRPiXqCikLlN15c3yImP7,As It Was,['Harry Styles'],0.52,0.731,6,-5.338,0,0.342,0.00101,0.311,0.662,173.93,167303,4
0,1r8ZCjfrQxoy2wVaBUbpwg,Thousand Miles,['The Kid LAROI'],0.376,0.657,7,-4.658,1,0.0858,0.0,0.0884,0.203,80.565,164782,4
0,1qEmFfgcLObUfQm0j1W2CK,Late Night Talking,['Harry Styles'],0.714,0.728,10,-4.595,1,0.298,0.0,0.106,0.901,114.996,177955,4
0,5CZ40GBx1sQ9agT82CLQCT,traitor,['Olivia Rodrigo'],0.38,0.339,3,-7.885,1,0.691,0.0,0.12,0.0849,100.607,229227,4
0,1rDQ4oMwGJI7B4tovsBOxc,First Class,['Jack Harlow'],0.905,0.563,8,-6.135,1,0.0254,9.71e-06,0.113,0.324,106.998,173948,4
0,0O6u0VJ46W86TxN9wgyqDj,I Like You (A Happier Song) (with Doja Cat),"['Post Malone', 'Doja Cat']",0.733,0.67,5,-6.009,1,0.121,0.0,0.121,0.472,100.964,192841,4
0,0e8nrvls4Qqv5Rfa2UhqmO,THATS WHAT I WANT,['Lil Nas X'],0.737,0.846,1,-4.51,0,0.00614,0.0,0.0486,0.546,87.981,143901,4
0,7hQJA50XrCWABAu5v6QZ4i,Don't Stop Me Now - Remastered 2011,['Queen'],0.563,0.865,5,-5.277,1,0.0472,0.000191,0.77,0.601,156.271,209413,4
0,6J2LdBN97cDWn0MLxYh9HB,July,['Noah Cyrus'],0.708,0.186,9,-8.953,0,0.868,0.0,0.0779,0.322,72.541,156106,4
0,4U45aEWtQhrm8A5mxPaFZ7,Vienna,['Billy Joel'],0.532,0.495,10,-6.662,1,0.659,0.0,0.0754,0.308,124.936,214240,4
0,7sT7kZEYd1MrmzLLIRVZas,Calling My Name,['Drake'],0.826,0.276,11,-11.227,0,0.62,8.53e-05,0.118,0.484,123.985,129965,4
0,3F5CgOj3wFlRv51JsHbxhe,Jimmy Cooks (feat. 21 Savage),"['Drake', '21 Savage']",0.529,0.673,0,-4.711,1,0.000307,2.41e-06,0.093,0.366,165.921,218365,4
0,0Ed7MeXx64f6OcIuoTRCg1,Xxplosive,"['Dr. Dre', 'Hittman', 'Six-Two', 'Nate Dogg', 'Kurupt']",0.765,0.88,1,-4.361,1,0.176,1e-05,0.139,0.929,168.96,215200,4
0,0QNNd0qMCDbraS1nQPg3aA,HOTEL LOBBY (Unc & Phew),"['Quavo', 'Takeoff']",0.821,0.636,11,-4.479,1,0.142,0.0,0.233,0.163,127.961,142657,4
0,31tf1qEai5o5f4r66Kd0pU,Me and Your Mama,['Childish Gambino'],0.554,0.433,5,-12.628,1,0.0116,0.0449,0.0667,0.237,117.996,379227,3
0,3k3NWokhRRkEPhCzPmV8TW,Ojitos Lindos,"['Bad Bunny', 'Bomba Estéreo']",0.647,0.686,3,-5.745,0,0.08,1.34e-06,0.528,0.268,79.928,258299,4
0,5YUyW9opqNsMSEzzecZih1,X,"['Nicky Jam', 'J Balvin']",0.594,0.749,9,-5.298,0,0.0338,0.00106,0.3,0.694,179.968,172854,4
0,116t6KTSHuNc4ZRm8arZQ7,o%,['Niil B'],0.763,0.584,7,-9.915,0,0.184,0.0,0.0969,0.607,150.01,186793,4
0,10xV5l9nhLvFpR8mqzs0bL,Numb,"['Marshmello', 'Khalid']",0.912,0.774,0,-4.673,0,0.121,0.0127,0.101,0.632,119.966,155589,4
0,48AJSd42lXpicsGqcgopof,X ÚLTIMA VEZ,"['Daddy Yankee', 'Bad Bunny']",0.812,0.855,7,-3.725,1,0.0789,0.000167,0.108,0.573,90.04,192477,4
0,5JCoSi02qi3jJeHdZXMmR8,favorite crime,['Olivia Rodrigo'],0.369,0.272,9,-10.497,1,0.866,0.0,0.147,0.218,172.929,152667,4
0,0mBP9X2gPCuapvpZ7TGDk3,Left and Right (Feat. Jung Kook of BTS),"['Charlie Puth', 'BTS', 'Jung Kook']",0.881,0.592,2,-4.898,1,0.619,1.32e-05,0.0901,0.719,101.058,154487,4
0,10SRMwb9EuVS1K9rYsBfHQ,Yet To Come,['BTS'],0.559,0.885,1,-4.515,1,0.0432,0.0,0.333,0.683,172.029,193594,4
0,4A8cWXxKfIL3lAyUDzXbCF,Super Gremlin,['Kodak Black'],0.825,0.414,2,-6.634,1,0.00265,0.0,0.357,0.106,72.993,200548,4
0,2BMffjr4KyshdbZz7UAC6w,Zodiac Killer,['Khalil?'],0.876,0.267,8,-14.94,1,0.52,0.0,0.158,0.608,125.041,124390,4
0,3X6YJcqTinaNraRvojF62K,Z4L (with Bari & Jay2),"['Smino', 'Bari', 'Jay2']",0.822,0.503,11,-6.889,0,0.0779,0.0,0.161,0.408,71.524,162591,4
0,34x6hEJgGAOQvmlMql5Ige,"Danger Zone - From ""Top Gun"" Original Soundtrack",['Kenny Loggins'],0.544,0.897,3,-6.056,0,0.241,0.0,0.13,0.647,157.17,215133,4
0,24QjawKdGJmsAIVe3EhzGH,F&MU,['Kehlani'],0.717,0.597,10,-4.465,1,0.383,0.0,0.14,0.44,77.048,134853,4
0,0e7ipj03S05BNilyu5bRzt,rockstar (feat. 21 Savage),"['Post Malone', '21 Savage']",0.585,0.52,5,-6.136,0,0.124,7.01e-05,0.131,0.129,159.801,218147,4
0,3Vi5XqYrmQgOYBajMWSvCi,Need to Know,['Doja Cat'],0.664,0.609,1,-6.509,1,0.304,0.0,0.0926,0.194,130.041,210560,4
0,7m9OqQk4RVRkw9JJdeAw96,Jocelyn Flores,['XXXTENTACION'],0.872,0.391,0,-9.144,0,0.469,4.13e-06,0.297,0.437,134.021,119133,4
0,3EWMoDIm6lzuR0zQKtuCJX,Up Down (feat. Florida Georgia Line),"['Morgan Wallen', 'Florida Georgia Line']",0.589,0.882,6,-3.039,1,0.0813,0.0,0.146,0.793,129.915,197253,4
0,1ei3hzQmrgealgRKFxIcWn,In The Stars,['Benson Boone'],0.362,0.54,10,-6.031,1,0.338,0.0,0.139,0.3,78.007,216410,3
0,5lAnYvAIkSDNXqfo7DyFUm,Ain't Shit,['Doja Cat'],0.855,0.488,3,-4.601,1,0.506,0.0,0.347,0.619,124.097,174253,4
0,5CzixCxDkRXX9mScCmah8O,Un Ratito,['Bad Bunny'],0.787,0.546,0,-7.094,0,0.305,4.55e-05,0.122,0.222,93.05,176936,4
0,0QNNd0qMCDbraS1nQPg3aA,HOTEL LOBBY (Unc & Phew),"['Quavo', 'Takeoff']",0.821,0.636,11,-4.479,1,0.142,0.0,0.233,0.163,127.961,142657,4
0,1r8ZCjfrQxoy2wVaBUbpwg,Thousand Miles,['The Kid LAROI'],0.376,0.657,7,-4.658,1,0.0858,0.0,0.0884,0.203,80.565,164782,4
